segment_id,campaign_id,campaign_type,channel,message_sentiment,value_theme,predicted_conversion,actual_conversion,error,price_sensitivity,channel_match_score
2.0,CAMP_031,educational,inapp,friendly,family,0.0246581142377972,0.02908277404921,0.004424659811412799,0.8,0.50190789595511
2.0,CAMP_044,educational,inapp,friendly,family,0.0246581142377972,0.02190216464973,0.0027559495880671997,0.8,0.50190789595511
9.0,CAMP_039,premium,email,informative,family,0.024646794250940362,0.02851941747572,0.003872623224779638,0.5,0.46304759710175
9.0,CAMP_027,premium,email,informative,family,0.024646794250940362,0.02461290611295,3.388813799036147e-05,0.5,0.46304759710175
9.0,CAMP_007,premium,email,informative,family,0.024646794250940362,0.0257572407694,0.0011104465184596374,0.5,0.46304759710175
3.0,CAMP_041,educational,inapp,friendly,family,0.0246209483362453,0.02397838568051,0.0006425626557352987,0.5,0.59021194968237
3.0,CAMP_044,educational,inapp,friendly,family,0.0246209483362453,0.02410352662254,0.0005174217137053003,0.5,0.59021194968237
3.0,CAMP_031,educational,inapp,friendly,family,0.0246209483362453,0.02324472523542,0.0013762231008252988,0.5,0.59021194968237
10.0,CAMP_033,educational,push,friendly,family,0.024617335474552547,0.02683134582623,0.0022140103516774534,0.5,0.46325241827715
40.0,CAMP_040,premium,inapp,informative,eco_conscious,0.024604677935531998,0.02117263843648,0.003432039499051999,0.5,0.45591863567694
40.0,CAMP_021,premium,inapp,informative,eco_conscious,0.024604677935531998,0.02724851464863,0.002643836713098001,0.5,0.45591863567694
40.0,CAMP_010,premium,inapp,informative,eco_conscious,0.024604677935531998,0.02319615179048,0.0014085261450519984,0.5,0.45591863567694
19.0,CAMP_014,educational,push,friendly,quality,0.024573318664812348,0.0239607914322,0.0006125272326123476,0.5,0.44767305544327
8.0,CAMP_002,educational,email,friendly,family,0.024556180946339042,0.02170374389582,0.002852437050519043,0.5,0.46275805086444
36.0,CAMP_016,discount,push,urgent,quality,0.0245554517993421,0.02296248382923,0.001592967970112099,0.5,0.45708299071856
36.0,CAMP_048,discount,push,urgent,quality,0.0245554517993421,0.02817945865776,0.003624006858417902,0.5,0.45708299071856
36.0,CAMP_026,discount,email,urgent,quality,0.024546184081957197,0.02447869446962,6.748961233719528e-05,0.5,0.45613895089551
37.0,CAMP_013,discount,email,urgent,family,0.024529258685421208,0.0211327134404,0.003396545245021209,0.5,0.48883943492942
38.0,CAMP_037,premium,inapp,informative,family,0.024517787269302715,0.02380402126184,0.0007137660074627156,0.5,0.44036239834757
25.0,CAMP_026,discount,email,urgent,quality,0.02450042507571168,0.02515302218821,0.000652597112498321,0.5,0.59620826573004
29.0,CAMP_011,premium,push,informative,convenience,0.024499538516044677,0.02963829579799,0.005138757281945322,0.5,0.58835037291454
29.0,CAMP_023,premium,push,informative,convenience,0.024499538516044677,0.02092307692307,0.003576461592974676,0.5,0.58835037291454
12.0,CAMP_022,premium,push,informative,eco_conscious,0.024492026444228876,0.02456884092879,7.68144845611253e-05,0.5,0.45776657761966
12.0,CAMP_019,premium,push,informative,eco_conscious,0.024492026444228876,0.02622549019607,0.0017334637518411251,0.5,0.45776657761966
26.0,CAMP_028,discount,email,urgent,convenience,0.024484462671249364,0.02123764188941,0.003246820781839365,0.5,0.45953540683202
35.0,CAMP_008,premium,email,informative,quality,0.024472648651611546,0.02371916508538,0.000753483566231547,0.5,0.46940705292364
9.0,CAMP_037,premium,inapp,informative,family,0.024448370282660652,0.02167935702199,0.0027690132606706525,0.5,0.58399034436496
9.0,CAMP_002,educational,email,friendly,family,0.024414388314458843,0.02271989613761,0.0016944921768488434,0.5,0.46304759710175
23.0,CAMP_019,premium,push,informative,eco_conscious,0.02441368534618198,0.02128207328584,0.0031316120603419803,0.5,0.59132794437226
23.0,CAMP_022,premium,push,informative,eco_conscious,0.02441368534618198,0.02415978949886,0.00025389584732198045,0.5,0.59132794437226
19.0,CAMP_026,discount,email,urgent,quality,0.024361258489836866,0.02257202257202,0.0017892359178168643,0.5,0.45929548280093
23.0,CAMP_011,premium,push,informative,convenience,0.024340302891838892,0.02430855661192,3.1746279918892784e-05,0.5,0.59132794437226
23.0,CAMP_023,premium,push,informative,convenience,0.024340302891838892,0.02488231338264,0.0005420104908011071,0.5,0.59132794437226
9.0,CAMP_004,educational,inapp,friendly,convenience,0.024315213602935794,0.02363682908097,0.0006783845219657941,0.5,0.58399034436496
11.0,CAMP_019,premium,push,informative,eco_conscious,0.02424776563348335,0.02296544035674,0.0012823252767433513,0.5,0.4475284596473
11.0,CAMP_022,premium,push,informative,eco_conscious,0.02424776563348335,0.024249806223,2.040589516649066e-06,0.5,0.4475284596473
40.0,CAMP_022,premium,push,informative,eco_conscious,0.024241193421437112,0.02709415217882,0.0028529587573828882,0.5,0.45938503230116
40.0,CAMP_019,premium,push,informative,eco_conscious,0.024241193421437112,0.02253797158255,0.0017032218388871104,0.5,0.45938503230116
10.0,CAMP_037,premium,inapp,informative,family,0.024240387858760475,0.02279968140183,0.001440706456930476,0.5,0.57463835529436
19.0,CAMP_008,premium,email,informative,quality,0.02423731395515268,0.02937803264225,0.0051407186870973225,0.5,0.45929548280093
33.0,CAMP_043,premium,email,informative,convenience,0.024217269023109996,0.02110211021102,0.0031151588120899958,0.5,0.59832011433051
33.0,CAMP_036,premium,email,informative,convenience,0.024217269023109996,0.02342239909039,0.0007948699327199951,0.5,0.59832011433051
28.0,CAMP_002,educational,email,friendly,family,0.02421687588034164,0.02584139952046,0.0016245236401183603,0.8,0.59702768979495
10.0,CAMP_031,educational,inapp,friendly,family,0.02420152391282293,0.02193844138834,0.0022630825244829324,0.5,0.57463835529436
10.0,CAMP_041,educational,inapp,friendly,family,0.02420152391282293,0.0298457128404,0.005644188927577069,0.5,0.57463835529436
10.0,CAMP_044,educational,inapp,friendly,family,0.02420152391282293,0.02725943761286,0.003057913700037069,0.5,0.57463835529436
30.0,CAMP_025,discount,email,friendly,quality,0.02419790209385013,0.02904231625835,0.00484441416449987,0.5,0.50409762195656
30.0,CAMP_018,discount,email,friendly,quality,0.02419790209385013,0.0227604318646,0.001437470229250129,0.5,0.50409762195656
9.0,CAMP_045,discount,email,friendly,convenience,0.02417614991373081,0.02893772893772,0.004761579023989191,0.5,0.46304759710175
9.0,CAMP_012,educational,email,friendly,convenience,0.024104263124213307,0.02127659574468,0.0028276673795333065,0.5,0.46304759710175
9.0,CAMP_038,educational,email,friendly,convenience,0.024104263124213307,0.02312892895267,0.0009753341715433086,0.5,0.46304759710175
9.0,CAMP_046,educational,email,friendly,convenience,0.024104263124213307,0.02099502487562,0.003109238248593306,0.5,0.46304759710175
9.0,CAMP_001,educational,email,friendly,convenience,0.024104263124213307,0.02237394957983,0.0017303135443833065,0.5,0.46304759710175
9.0,CAMP_044,educational,inapp,friendly,family,0.02410195391972799,0.02389723245489,0.000204721464837989,0.5,0.58399034436496
9.0,CAMP_031,educational,inapp,friendly,family,0.02410195391972799,0.02284285837427,0.0012590955454579895,0.5,0.58399034436496
9.0,CAMP_041,educational,inapp,friendly,family,0.02410195391972799,0.02544657903606,0.0013446251163320086,0.5,0.58399034436496
24.0,CAMP_039,premium,email,informative,family,0.02409068715318404,0.02156146757085,0.0025292195823340413,0.8,0.45865158837133
24.0,CAMP_027,premium,email,informative,family,0.02409068715318404,0.0244938539407,0.00040316678751595864,0.8,0.45865158837133
24.0,CAMP_007,premium,email,informative,family,0.02409068715318404,0.02538879520329,0.0012981080501059603,0.8,0.45865158837133
2.0,CAMP_002,educational,email,friendly,family,0.024090422964284715,0.02255974983247,0.0015306731318147151,0.8,0.49920759403858
36.0,CAMP_020,premium,push,informative,quality,0.024088993948514804,0.02074839177312,0.0033406021753948044,0.5,0.45708299071856
26.0,CAMP_009,discount,inapp,urgent,convenience,0.02406909026547789,0.024317617866,0.0002485276005221096,0.5,0.44409357093965
37.0,CAMP_020,premium,push,informative,quality,0.024040148518608948,0.0284203569068,0.004380208388191052,0.5,0.50995184590739
25.0,CAMP_034,educational,email,friendly,quality,0.024038765222048175,0.02795482500279,0.003916059780741825,0.5,0.59620826573004
25.0,CAMP_047,educational,email,friendly,quality,0.024038765222048175,0.02073394495412,0.003304820267928176,0.5,0.59620826573004
25.0,CAMP_030,educational,email,friendly,quality,0.024038765222048175,0.02002394166938,0.004014823552668176,0.5,0.59620826573004
35.0,CAMP_020,premium,push,informative,quality,0.024021578105411848,0.02309631870902,0.0009252593963918476,0.5,0.58204714046443
28.0,CAMP_039,premium,email,informative,family,0.02400921134217969,0.02055210993554,0.0034571014066396913,0.8,0.59702768979495
28.0,CAMP_007,premium,email,informative,family,0.02400921134217969,0.02583114087538,0.0018219295332003102,0.8,0.59702768979495
28.0,CAMP_027,premium,email,informative,family,0.02400921134217969,0.02389496717724,0.00011424416493968984,0.8,0.59702768979495
30.0,CAMP_022,premium,push,informative,eco_conscious,0.023981610442539863,0.02269337310888,0.0012882373336598613,0.5,0.49453723974948
30.0,CAMP_019,premium,push,informative,eco_conscious,0.023981610442539863,0.02245839181872,0.0015232186238198636,0.5,0.49453723974948
30.0,CAMP_029,discount,inapp,friendly,convenience,0.023980484685166694,0.02259937472085,0.0013811099643166944,0.5,0.50136513829394
9.0,CAMP_013,discount,email,urgent,family,0.023935240760186702,0.02725217184338,0.003316931083193298,0.5,0.46304759710175
2.0,CAMP_037,premium,inapp,informative,family,0.023917321282891178,0.02935312361541,0.0054358023325188215,0.8,0.50190789595511
17.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.02386504077691301,0.02207453121291,0.0017905095640030101,0.8,0.49818640501065
16.0,CAMP_004,educational,inapp,friendly,convenience,0.023830018289764113,0.02812886059108,0.004298842301315886,0.5,0.45769237577507
27.0,CAMP_049,premium,email,informative,eco_conscious,0.023763510442073,0.0269925611052,0.0032290506631269984,0.5,0.45357625989231
30.0,CAMP_045,discount,email,friendly,convenience,0.0237366924376724,0.02574704003006,0.0020103475923876,0.5,0.50409762195656
29.0,CAMP_036,premium,email,informative,convenience,0.023717325650535456,0.02009023580488,0.0036270898456554554,0.5,0.45513474102141
29.0,CAMP_043,premium,email,informative,convenience,0.023717325650535456,0.02757676510854,0.0038594394580045432,0.5,0.45513474102141
16.0,CAMP_046,educational,email,friendly,convenience,0.023696225613783838,0.02130869319253,0.0023875324212538386,0.5,0.46278478122288
16.0,CAMP_038,educational,email,friendly,convenience,0.023696225613783838,0.0209062621548,0.0027899634589838365,0.5,0.46278478122288
16.0,CAMP_012,educational,email,friendly,convenience,0.023696225613783838,0.02144388849177,0.0022523371220138366,0.5,0.46278478122288
16.0,CAMP_001,educational,email,friendly,convenience,0.023696225613783838,0.02231163130943,0.0013845943043538367,0.5,0.46278478122288
16.0,CAMP_024,educational,push,friendly,convenience,0.023685882177845983,0.02591645353793,0.002230571360084019,0.5,0.57952284300203
16.0,CAMP_003,educational,push,friendly,convenience,0.023685882177845983,0.02383911422438,0.0001532320465340159,0.5,0.57952284300203
21.0,CAMP_001,educational,email,friendly,convenience,0.02367816947368457,0.02007214873739,0.0036060207362945684,0.5,0.4120216099346
21.0,CAMP_046,educational,email,friendly,convenience,0.02367816947368457,0.02502502502502,0.0013468555513354297,0.5,0.4120216099346
21.0,CAMP_012,educational,email,friendly,convenience,0.02367816947368457,0.02236014283285,0.0013180266408345694,0.5,0.4120216099346
21.0,CAMP_038,educational,email,friendly,convenience,0.02367816947368457,0.02526509912402,0.0015869296503354287,0.5,0.4120216099346
17.0,CAMP_010,premium,inapp,informative,eco_conscious,0.023657435538355108,0.0272965879265,0.003639152388144891,0.8,0.49818640501065
17.0,CAMP_021,premium,inapp,informative,eco_conscious,0.023657435538355108,0.02063192643244,0.003025509105915109,0.8,0.49818640501065
17.0,CAMP_040,premium,inapp,informative,eco_conscious,0.023657435538355108,0.02321449721662,0.00044293832173510767,0.8,0.49818640501065
27.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.02364101019263627,0.02298178985295,0.0006592203396862673,0.5,0.58892361431934
16.0,CAMP_036,premium,email,informative,convenience,0.023626783349671176,0.02373581011351,0.0001090267638388237,0.5,0.46278478122288
16.0,CAMP_043,premium,email,informative,convenience,0.023626783349671176,0.02568047337278,0.0020536900231088243,0.5,0.46278478122288
37.0,CAMP_019,premium,push,informative,eco_conscious,0.023591594222203253,0.02206068802299,0.001530906199213252,0.5,0.50995184590739
37.0,CAMP_022,premium,push,informative,eco_conscious,0.023591594222203253,0.0270810614322,0.0034894672099967487,0.5,0.50995184590739
38.0,CAMP_027,premium,email,informative,family,0.023580018560883674,0.02401500938086,0.0004349908199763261,0.5,0.59905767518319
38.0,CAMP_039,premium,email,informative,family,0.023580018560883674,0.02153065062053,0.0020493679403536733,0.5,0.59905767518319
38.0,CAMP_007,premium,email,informative,family,0.023580018560883674,0.02603315433107,0.0024531357701863266,0.5,0.59905767518319
16.0,CAMP_029,discount,inapp,friendly,convenience,0.023566827740995038,0.0202204287078,0.003346399033195037,0.5,0.45769237577507
16.0,CAMP_035,premium,inapp,informative,convenience,0.0235464881789096,0.02480290548321,0.0012564173043004,0.5,0.45769237577507
27.0,CAMP_010,premium,inapp,informative,eco_conscious,0.02352062353506914,0.02643905485583,0.0029184313207608614,0.5,0.58892361431934
27.0,CAMP_021,premium,inapp,informative,eco_conscious,0.02352062353506914,0.02222222222222,0.00129840131284914,0.5,0.58892361431934
27.0,CAMP_040,premium,inapp,informative,eco_conscious,0.02352062353506914,0.02393232927584,0.00041170574077085964,0.5,0.58892361431934
37.0,CAMP_011,premium,push,informative,convenience,0.023518211767860165,0.02154319630688,0.001975015460980164,0.5,0.50995184590739
37.0,CAMP_023,premium,push,informative,convenience,0.023518211767860165,0.02379079826976,0.00027258650189983594,0.5,0.50995184590739
18.0,CAMP_017,educational,inapp,friendly,quality,0.023508100514794756,0.0212554628526,0.0022526376621947557,0.5,0.49910887372631
11.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.023504307850628896,0.024106400665,0.0006020928143711038,0.5,0.59335556389579
9.0,CAMP_009,discount,inapp,urgent,convenience,0.023484455901992718,0.02095521753004,0.0025292383719527183,0.5,0.58399034436496
31.0,CAMP_037,premium,inapp,informative,family,0.023440905955570926,0.02679771505376,0.0033568090981890737,0.8,0.45434877851146
25.0,CAMP_017,educational,inapp,friendly,quality,0.023438308009252666,0.02100508187464,0.002433226134612665,0.5,0.44864844965738
29.0,CAMP_028,discount,email,urgent,convenience,0.023437267850171743,0.02202005582549,0.0014172120246817438,0.5,0.45513474102141
27.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.023433060423845905,0.02116558377633,0.0022674766475159064,0.5,0.58892361431934
16.0,CAMP_011,premium,push,informative,convenience,0.023415167891656163,0.02901056676272,0.005595398871063837,0.5,0.57952284300203
16.0,CAMP_023,premium,push,informative,convenience,0.023415167891656163,0.0206167400881,0.0027984278035561617,0.5,0.57952284300203
39.0,CAMP_044,educational,inapp,friendly,family,0.02338720710033942,0.02165230187092,0.0017349052294194194,0.5,0.4547780754371
39.0,CAMP_031,educational,inapp,friendly,family,0.02338720710033942,0.02382978723404,0.00044258013370057983,0.5,0.4547780754371
39.0,CAMP_041,educational,inapp,friendly,family,0.02338720710033942,0.02690486439948,0.003517657299140581,0.5,0.4547780754371
16.0,CAMP_009,discount,inapp,urgent,convenience,0.023383740806854784,0.02231937413713,0.0010643666697247832,0.5,0.45769237577507
26.0,CAMP_036,premium,email,informative,convenience,0.023376894997385066,0.02314763539705,0.0002292596003350654,0.5,0.45953540683202
26.0,CAMP_043,premium,email,informative,convenience,0.023376894997385066,0.02134035597529,0.0020365390220950658,0.5,0.45953540683202
4.0,CAMP_017,educational,inapp,friendly,quality,0.0233750113436009,0.02344482650828,6.981516467910107e-05,0.8,0.45345975120021
9.0,CAMP_029,discount,inapp,friendly,convenience,0.02336197125822335,0.0233896644624,2.7693204176650055e-05,0.5,0.58399034436496
26.0,CAMP_035,premium,inapp,informative,convenience,0.023351618629072774,0.02184336707511,0.0015082515539627736,0.5,0.44409357093965
2.0,CAMP_027,premium,email,informative,family,0.023349630009378692,0.02549507885687,0.0021454488474913075,0.8,0.49920759403858
2.0,CAMP_039,premium,email,informative,family,0.023349630009378692,0.020925205361,0.0024244246483786924,0.8,0.49920759403858
2.0,CAMP_007,premium,email,informative,family,0.023349630009378692,0.02138624065962,0.0019633893497586936,0.8,0.49920759403858
9.0,CAMP_028,discount,email,urgent,convenience,0.023306464858672857,0.0203271590089,0.002979305849772858,0.5,0.46304759710175
6.0,CAMP_037,premium,inapp,informative,family,0.02327900742269556,0.02686780326698,0.0035887958442844398,0.8,0.4548808926661
27.0,CAMP_006,discount,push,friendly,eco_conscious,0.023236367584026012,0.02199196447451,0.0012444031095160124,0.5,0.45750012578833
27.0,CAMP_015,discount,push,friendly,eco_conscious,0.023236367584026012,0.02327184968108,3.548209705398625e-05,0.5,0.45750012578833
27.0,CAMP_050,discount,push,friendly,eco_conscious,0.023236367584026012,0.02856096667887,0.005324599094843986,0.5,0.45750012578833
37.0,CAMP_008,premium,email,informative,quality,0.023207458544894873,0.02646524307133,0.003257784526435128,0.5,0.48883943492942
28.0,CAMP_044,educational,inapp,friendly,family,0.02320086368789943,0.02026018340797,0.0029406802799294314,0.8,0.45542219456917
28.0,CAMP_031,educational,inapp,friendly,family,0.02320086368789943,0.02454337899543,0.0013425153075305694,0.8,0.45542219456917
28.0,CAMP_041,educational,inapp,friendly,family,0.02320086368789943,0.02819860665708,0.004997742969180569,0.8,0.45542219456917
24.0,CAMP_031,educational,inapp,friendly,family,0.023040047963111532,0.02230385725531,0.0007361907078015338,0.8,0.59956652649729
24.0,CAMP_041,educational,inapp,friendly,family,0.023040047963111532,0.0279235567878,0.0048835088246884685,0.8,0.59956652649729
24.0,CAMP_044,educational,inapp,friendly,family,0.023040047963111532,0.02312454479242,8.4496829308469e-05,0.8,0.59956652649729
31.0,CAMP_033,educational,push,friendly,family,0.02303379482435989,0.02404418011894,0.0010103852945801094,0.8,0.45185761026967
6.0,CAMP_044,educational,inapp,friendly,family,0.023032500738622338,0.02648943291575,0.0034569321771276626,0.8,0.4548808926661
6.0,CAMP_041,educational,inapp,friendly,family,0.023032500738622338,0.02140255009107,0.0016299506475523362,0.8,0.4548808926661
6.0,CAMP_031,educational,inapp,friendly,family,0.023032500738622338,0.02629085741354,0.003258356674917664,0.8,0.4548808926661
31.0,CAMP_041,educational,inapp,friendly,family,0.02303053479960506,0.02266654381277,0.00036399098683505965,0.8,0.45434877851146
31.0,CAMP_031,educational,inapp,friendly,family,0.02303053479960506,0.02220356376527,0.0008269710343350618,0.8,0.45434877851146
31.0,CAMP_044,educational,inapp,friendly,family,0.02303053479960506,0.02845927379784,0.005428738998234938,0.8,0.45434877851146
31.0,CAMP_027,premium,email,informative,family,0.022939413091449538,0.02634993512326,0.003410522031810463,0.8,0.59379361121886
31.0,CAMP_007,premium,email,informative,family,0.022939413091449538,0.02788749251944,0.004948079427990464,0.8,0.59379361121886
31.0,CAMP_039,premium,email,informative,family,0.022939413091449538,0.02327619789637,0.0003367848049204633,0.8,0.59379361121886
37.0,CAMP_021,premium,inapp,informative,eco_conscious,0.022906349988148347,0.02177589852008,0.001130451468068349,0.5,0.50120871916318
37.0,CAMP_010,premium,inapp,informative,eco_conscious,0.022906349988148347,0.02168084858375,0.0012255014043983485,0.5,0.50120871916318
37.0,CAMP_040,premium,inapp,informative,eco_conscious,0.022906349988148347,0.02759206197601,0.004685711987861652,0.5,0.50120871916318
37.0,CAMP_035,premium,inapp,informative,convenience,0.022905138964978203,0.02462169787124,0.0017165589062617982,0.5,0.50120871916318
4.0,CAMP_014,educational,push,friendly,quality,0.02290052872276198,0.02121923645534,0.0016812922674219778,0.8,0.45247133420767
27.0,CAMP_019,premium,push,informative,eco_conscious,0.02289807866225987,0.02462545204064,0.0017273733783801301,0.5,0.45750012578833
27.0,CAMP_022,premium,push,informative,eco_conscious,0.02289807866225987,0.02027027027027,0.00262780839198987,0.5,0.45750012578833
29.0,CAMP_035,premium,inapp,informative,convenience,0.02289256563447274,0.02547885796891,0.002586292334437263,0.5,0.45651488606404
27.0,CAMP_032,educational,email,friendly,eco_conscious,0.022874524414834656,0.02067095899695,0.002203565417884655,0.5,0.45357625989231
39.0,CAMP_037,premium,inapp,informative,family,0.022851567692106674,0.02199263502454,0.0008589326675666753,0.5,0.4547780754371
11.0,CAMP_021,premium,inapp,informative,eco_conscious,0.022809723977077097,0.02139830508474,0.0014114188923370977,0.5,0.59335556389579
11.0,CAMP_040,premium,inapp,informative,eco_conscious,0.022809723977077097,0.02277954221881,3.01817582670956e-05,0.5,0.59335556389579
11.0,CAMP_010,premium,inapp,informative,eco_conscious,0.022809723977077097,0.02179523946085,0.0010144845162270953,0.5,0.59335556389579
38.0,CAMP_013,discount,email,urgent,family,0.022806932075800687,0.02086129071611,0.0019456413596906884,0.5,0.59905767518319
37.0,CAMP_049,premium,email,informative,eco_conscious,0.022706552524178896,0.02718556119571,0.004479008671531105,0.5,0.48883943492942
37.0,CAMP_036,premium,email,informative,convenience,0.022705341501008752,0.02236343639252,0.0003419051084887527,0.5,0.48883943492942
37.0,CAMP_043,premium,email,informative,convenience,0.022705341501008752,0.02364038663095,0.0009350451299412477,0.5,0.48883943492942
39.0,CAMP_033,educational,push,friendly,family,0.02265785869230795,0.02134203168685,0.0013158270054579486,0.5,0.59119588379666
23.0,CAMP_013,discount,email,urgent,family,0.022607984263495494,0.02371611982881,0.0011081355653145067,0.5,0.45601836669115
28.0,CAMP_037,premium,inapp,informative,family,0.022594721322169404,0.02047535754707,0.002119363775099404,0.8,0.45542219456917
26.0,CAMP_011,premium,push,informative,convenience,0.022589556452599528,0.02158661629789,0.0010029401547095272,0.5,0.59637102222831
26.0,CAMP_023,premium,push,informative,convenience,0.022589556452599528,0.02151268115942,0.0010768752931795272,0.5,0.59637102222831
10.0,CAMP_007,premium,email,informative,family,0.022567628386769737,0.02374411302982,0.0011764846430502643,0.5,0.46210922642847
10.0,CAMP_039,premium,email,informative,family,0.022567628386769737,0.02003420473979,0.002533423646979737,0.5,0.46210922642847
10.0,CAMP_027,premium,email,informative,family,0.022567628386769737,0.02687158212332,0.0043039537365502645,0.5,0.46210922642847
39.0,CAMP_039,premium,email,informative,family,0.022546751860889197,0.02160675702219,0.0009399948386991964,0.5,0.45402604076623
39.0,CAMP_027,premium,email,informative,family,0.022546751860889197,0.0211768644848,0.0013698873760891982,0.5,0.45402604076623
39.0,CAMP_007,premium,email,informative,family,0.022546751860889197,0.02330029560076,0.0007535437398708024,0.5,0.45402604076623
23.0,CAMP_009,discount,inapp,urgent,convenience,0.02250088476421074,0.01717401181281,0.005326872951400739,0.5,0.45265368893658
31.0,CAMP_002,educational,email,friendly,family,0.022494048720431117,0.02264492753623,0.00015087881579888343,0.8,0.59379361121886
29.0,CAMP_009,discount,inapp,urgent,convenience,0.022481087810423933,0.02309172546504,0.0006106376546160669,0.5,0.45651488606404
6.0,CAMP_027,premium,email,informative,family,0.022442413521222372,0.02520845452782,0.002766041006597629,0.8,0.46110835703078
6.0,CAMP_039,premium,email,informative,family,0.022442413521222372,0.02228310502283,0.00015930849839237288,0.8,0.46110835703078
6.0,CAMP_007,premium,email,informative,family,0.022442413521222372,0.02383720930232,0.0013947957810976283,0.8,0.46110835703078
6.0,CAMP_033,educational,push,friendly,family,0.022439431692810118,0.02904246142049,0.0066030297276798815,0.8,0.5840107503031
39.0,CAMP_002,educational,email,friendly,family,0.02240600942308239,0.02049895324494,0.0019070561781423905,0.5,0.45402604076623
23.0,CAMP_028,discount,email,urgent,convenience,0.022395977087671878,0.01879239408428,0.0036035830033918775,0.5,0.45601836669115
10.0,CAMP_002,educational,email,friendly,family,0.02236594760325651,0.02006625650733,0.002299691095926513,0.5,0.46210922642847
6.0,CAMP_002,educational,email,friendly,family,0.022228518620885207,0.02187442796997,0.0003540906509152085,0.8,0.46110835703078
24.0,CAMP_037,premium,inapp,informative,family,0.022206879448586975,0.0216642048252,0.0005426746233869739,0.8,0.59956652649729
30.0,CAMP_008,premium,email,informative,quality,0.022194280315967516,0.01854317230886,0.003651108007107516,0.5,0.50409762195656
19.0,CAMP_020,premium,push,informative,quality,0.02216686884091839,0.02246384244537,0.0002969736044516093,0.5,0.44767305544327
19.0,CAMP_016,discount,push,urgent,quality,0.022023844988289687,0.02298437780571,0.000960532817420312,0.5,0.44767305544327
19.0,CAMP_048,discount,push,urgent,quality,0.022023844988289687,0.02047857540345,0.0015452695848396855,0.5,0.44767305544327
39.0,CAMP_013,discount,email,urgent,family,0.022007722424297094,0.02036149825783,0.0016462241664670953,0.5,0.45402604076623
30.0,CAMP_020,premium,push,informative,quality,0.021944550224967264,0.02155312466154,0.000391425563427264,0.5,0.49453723974948
21.0,CAMP_028,discount,email,urgent,convenience,0.021912848717739613,0.02092090179594,0.0009919469217996128,0.5,0.4120216099346
8.0,CAMP_009,discount,inapp,urgent,convenience,0.02186056723644081,0.02112885626425,0.0007317109721908105,0.5,0.59313694440334
10.0,CAMP_013,discount,email,urgent,family,0.021702174559122423,0.02034401466864,0.0013581598904824216,0.5,0.46210922642847
8.0,CAMP_028,discount,email,urgent,convenience,0.021662611317345277,0.01616161616161,0.005500995155735277,0.5,0.46275805086444
30.0,CAMP_039,premium,email,informative,family,0.021631377526763012,0.02102965975597,0.0006017177707930109,0.5,0.50409762195656
30.0,CAMP_007,premium,email,informative,family,0.021631377526763012,0.02334267040149,0.0017112928747269884,0.5,0.50409762195656
30.0,CAMP_027,premium,email,informative,family,0.021631377526763012,0.02211915804495,0.00048778051818698653,0.5,0.50409762195656
30.0,CAMP_036,premium,email,informative,convenience,0.021630166503592868,0.01875165067347,0.002878515830122868,0.5,0.50409762195656
30.0,CAMP_043,premium,email,informative,convenience,0.021630166503592868,0.01610369206598,0.0055264744376128695,0.5,0.50409762195656
30.0,CAMP_037,premium,inapp,informative,family,0.021530721302430344,0.02078047601788,0.0007502452845503452,0.5,0.50136513829394
30.0,CAMP_035,premium,inapp,informative,convenience,0.0215295102792602,0.0189789911702,0.0025505191090601995,0.5,0.50136513829394
22.0,CAMP_020,premium,push,informative,quality,0.021455946736154488,0.02320351630379,0.0017475695676355124,0.5,0.45820617012691
20.0,CAMP_039,premium,email,informative,family,0.021382219760134113,0.02282999188782,0.0014477721276858861,0.8,0.42177741138465
20.0,CAMP_027,premium,email,informative,family,0.021382219760134113,0.02013025458851,0.0012519651716241115,0.8,0.42177741138465
20.0,CAMP_007,premium,email,informative,family,0.021382219760134113,0.02265404752315,0.0012718277630158863,0.8,0.42177741138465
31.0,CAMP_020,premium,push,informative,quality,0.02137958893708482,0.02090131404885,0.0004782748882348198,0.8,0.45185761026967
8.0,CAMP_026,discount,email,urgent,quality,0.0213570360832882,0.01600480144043,0.005352234642858198,0.5,0.46275805086444
8.0,CAMP_048,discount,push,urgent,quality,0.02135546594682006,0.02045133991537,0.0009041260314500595,0.5,0.4441050047322
8.0,CAMP_016,discount,push,urgent,quality,0.02135546594682006,0.02003484320557,0.0013206227412500618,0.5,0.4441050047322
6.0,CAMP_017,educational,inapp,friendly,quality,0.021329118264924767,0.02365833674723,0.0023292184823052314,0.8,0.4548808926661
31.0,CAMP_017,educational,inapp,friendly,quality,0.021312633551409173,0.02346495761835,0.0021523240669408285,0.8,0.45434877851146
30.0,CAMP_011,premium,push,informative,convenience,0.02130826498141967,0.02112506035731,0.00018320462410967298,0.5,0.49453723974948
30.0,CAMP_023,premium,push,informative,convenience,0.02130826498141967,0.01889212827988,0.002416136701539673,0.5,0.49453723974948
22.0,CAMP_008,premium,email,informative,quality,0.021296040660761878,0.02286308131982,0.0015670406590581228,0.5,0.45412111384983
40.0,CAMP_008,premium,email,informative,quality,0.021291327282535997,0.02378961063098,0.0024982833484440033,0.5,0.58469633202188
